Id;CasosConfirmados;Fallecidos
7466;156;0
7467;178;0
7468;203;0
7469;231;0
7470;264;0
7471;301;0
7472;343;0
7473;391;0
7474;446;0
7475;509;0
7476;580;0
7477;661;0
7478;754;0
7479;860;0
7480;980;0
7481;1117;0
7482;1274;0
7483;4;0
7484;5;0
7485;6;0
7486;8;0
7487;10;0
7488;13;0
7489;16;0
7490;20;0
7491;25;0
7492;31;0
7493;38;0
7494;48;0
7495;59;0
7496;73;0
7497;90;0
7498;110;0
7499;136;0
7500;168;0
7501;207;0
7502;255;0
7503;314;0
7504;387;0
7505;477;0
7506;587;0
7507;723;0
7508;890;0
7509;1096;0
7510;1350;0
7511;1662;0
7512;2047;0
7513;2520;0
7514;3103;0
7515;3821;0
7516;4704;0
7517;5792;0
7518;7131;0
7519;8779;0
7520;10808;0
7521;13307;0
7522;16383;0
7523;20170;0
7524;24833;0
7525;30573;0
7526;0;0
7527;0;0
7528;0;0
7529;0;0
7530;0;0
7531;0;0
7532;0;0
7533;0;0
7534;0;0
7535;0;0
7536;0;0
7537;0;0
7538;0;0
7539;0;0
7540;0;0
7541;0;0
7542;0;0
7543;0;0
7544;0;0
7545;0;0
7546;0;0
7547;0;0
7548;0;0
7549;0;0
7550;0;0
7551;0;0
7552;0;0
7553;0;0
7554;0;0
7555;0;0
7556;0;0
7557;0;0
7558;0;0
7559;0;0
7560;0;0
7561;0;0
7562;0;0
7563;0;0
7564;0;0
7565;0;0
7566;0;0
7567;0;0
7568;0;0
7569;2496;86
7570;3026;126
7571;3669;184
7572;4448;269
7573;5393;392
7574;6539;571
7575;7928;833
7576;9612;1214
7577;11654;1770
7578;14129;2580
7579;17130;3760
7580;20769;5479
7581;25180;7984
7582;30528;11634
7583;37012;16953
7584;44873;24703
7585;54404;35997
7586;65958;52454
7587;79967;76433
7588;96952;111375
7589;117543;162291
7590;142508;236484
7591;172775;344593
7592;209470;502126
7593;253959;731674
7594;307897;1066162
7595;373291;1553561
7596;452573;2263776
7597;548694;3298667
7598;665230;4806662
7599;806516;7004042
7600;977810;10205959
7601;1185485;14871641
7602;1437267;21670252
7603;1742524;31576868
7604;2112613;46012319
7605;2561305;67046976
7606;3105294;97697683
7607;3764818;142360445
7608;4564417;207440910
7609;5533841;302273085
7610;6709157;440458048
7611;8134095;641814641
7612;23;0
7613;29;0
7614;38;0
7615;50;0
7616;65;0
7617;84;0
7618;109;0
7619;141;0
7620;182;0
7621;236;0
7622;305;0
7623;395;0
7624;511;0
7625;660;0
7626;853;0
7627;1103;0
7628;1426;0
7629;1843;0
7630;2383;0
7631;3080;0
7632;3980;0
7633;5144;0
7634;6649;0
7635;8593;0
7636;11106;0
7637;14354;0
7638;18551;0
7639;23975;0
7640;30986;0
7641;40046;0
7642;51755;0
7643;66888;0
7644;86446;0
7645;111723;0
7646;144390;0
7647;186609;0
7648;241172;0
7649;311689;0
7650;402824;0
7651;520607;0
7652;672829;0
7653;869560;0
7654;1123812;0
7655;0;0
7656;0;0
7657;0;0
7658;0;0
7659;0;0
7660;0;0
7661;0;0
7662;0;0
7663;0;0
7664;0;0
7665;0;0
7666;0;0
7667;0;0
7668;0;0
7669;0;0
7670;0;0
7671;0;0
7672;0;0
7673;0;0
7674;0;0
7675;0;0
7676;0;0
7677;0;0
7678;0;0
7679;0;0
7680;0;0
7681;0;0
7682;0;0
7683;0;0
7684;0;0
7685;0;0
7686;0;0
7687;0;0
7688;0;0
7689;0;0
7690;0;0
7691;0;0
7692;0;0
7693;0;0
7694;0;0
7695;0;0
7696;0;0
7697;0;0
7698;0;0
7699;0;0
7700;0;0
7701;0;0
7702;0;0
7703;0;0
7704;0;0
7705;0;0
7706;0;0
7707;0;0
7708;0;0
7709;0;0
7710;0;0
7711;0;0
7712;0;0
7713;0;0
7714;0;0
7715;0;0
7716;0;0
7717;0;0
7718;0;0
7719;0;0
7720;0;0
7721;0;0
7722;0;0
7723;0;0
7724;0;0
7725;0;0
7726;0;0
7727;0;0
7728;0;0
7729;0;0
7730;0;0
7731;0;0
7732;0;0
7733;0;0
7734;0;0
7735;0;0
7736;0;0
7737;0;0
7738;0;0
7739;0;0
7740;0;0
7741;7;0
7742;10;0
7743;13;0
7744;17;0
7745;22;0
7746;28;0
7747;36;0
7748;47;0
7749;60;0
7750;77;0
7751;99;0
7752;127;0
7753;164;0
7754;210;0
7755;269;0
7756;346;0
7757;444;0
7758;569;0
7759;730;0
7760;936;0
7761;1200;0
7762;1539;0
7763;1974;0
7764;2531;0
7765;3245;0
7766;4160;0
7767;5334;0
7768;6839;0
7769;8769;0
7770;11243;0
7771;14415;0
7772;18481;0
7773;23695;0
7774;30379;0
7775;38949;0
7776;49936;0
7777;64023;0
7778;82083;0
7779;105238;0
7780;134925;0
7781;172986;0
7782;221783;0
7783;284346;0
7784;42;0
7785;53;0
7786;67;0
7787;85;0
7788;107;0
7789;136;0
7790;172;0
7791;217;0
7792;275;0
7793;348;0
7794;440;0
7795;556;0
7796;702;0
7797;888;0
7798;1122;0
7799;1418;0
7800;1792;0
7801;2264;0
7802;2861;0
7803;3615;0
7804;4568;0
7805;5772;0
7806;7293;0
7807;9215;0
7808;11643;0
7809;14711;0
7810;18587;0
7811;23485;0
7812;29673;0
7813;37492;0
7814;47370;0
7815;59852;0
7816;75622;0
7817;95547;0
7818;120723;0
7819;152531;0
7820;192721;0
7821;243500;0
7822;307658;0
7823;388721;0
7824;491143;0
7825;620551;0
7826;784057;0
7827;1723;5
7828;1882;6
7829;2056;7
7830;2246;8
7831;2454;9
7832;2681;10
7833;2929;11
7834;3200;13
7835;3496;14
7836;3819;16
7837;4172;18
7838;4558;20
7839;4980;23
7840;5440;26
7841;5944;29
7842;6493;33
7843;7094;37
7844;7749;41
7845;8466;46
7846;9249;51
7847;10104;58
7848;11038;65
7849;12059;72
7850;13174;81
7851;14392;91
7852;15723;102
7853;17177;114
7854;18765;127
7855;20500;143
7856;22396;160
7857;24466;179
7858;26728;200
7859;29200;224
7860;31900;251
7861;34849;280
7862;38071;314
7863;41591;351
7864;45437;393
7865;49638;439
7866;54227;491
7867;59241;550
7868;64718;615
7869;70702;688
7870;38;0
7871;45;0
7872;52;0
7873;60;0
7874;70;0
7875;81;0
7876;94;0
7877;109;0
7878;127;0
7879;147;0
7880;171;0
7881;198;0
7882;229;0
7883;266;0
7884;308;0
7885;357;0
7886;414;0
7887;479;0
7888;555;0
7889;643;0
7890;745;0
7891;863;0
7892;1000;0
7893;1159;0
7894;1342;0
7895;1555;0
7896;1802;0
7897;2087;0
7898;2417;0
7899;2800;0
7900;3244;0
7901;3758;0
7902;4353;0
7903;5042;0
7904;5840;0
7905;6765;0
7906;7836;0
7907;9077;0
7908;10514;0
7909;12179;0
7910;14107;0
7911;16341;0
7912;18928;0
7913;661;0
7914;1201;0
7915;2179;0
7916;3953;0
7917;7171;0
7918;13009;0
7919;23598;0
7920;42807;0
7921;77651;0
7922;140858;0
7923;255512;0
7924;463492;0
7925;840760;0
7926;1525113;0
7927;2766507;0
7928;5018357;0
7929;9103142;0
7930;16512812;0
7931;29953720;0
7932;54335101;0
7933;98562156;0
7934;178788637;0
7935;324316935;0
7936;588300668;0
7937;1067158815;0
7938;1935792354;0
7939;3511466133;0
7940;6369688555;0
7941;11554413669;0
7942;20959341117;0
7943;38019582182;0
7944;68966320132;0
7945;125000000000;0
7946;227000000000;0
7947;412000000000;0
7948;747000000000;0
7949;1350000000000;0
7950;2460000000000;0
7951;4460000000000;0
7952;8080000000000;0
7953;14700000000000;0
7954;26600000000000;0
7955;48300000000000;0
7956;107;1
7957;133;1
7958;165;1
7959;206;1
7960;256;1
7961;318;1
7962;396;1
7963;492;1
7964;612;1
7965;761;1
7966;946;1
7967;1176;1
7968;1462;1
7969;1818;1
7970;2259;1
7971;2808;1
7972;3491;1
7973;4339;1
7974;5393;1
7975;6703;1
7976;8331;1
7977;10354;1
7978;12869;1
7979;15995;1
7980;19880;1
7981;24709;1
7982;30711;1
7983;38170;1
7984;47441;1
7985;58963;1
7986;73284;1
7987;91084;1
7988;113206;1
7989;140701;1
7990;174875;1
7991;217348;1
7992;270137;1
7993;335747;1
7994;417293;1
7995;518643;1
7996;644610;1
7997;801171;1
7998;995757;1
7999;0;0
8000;0;0
8001;0;0
8002;0;0
8003;0;0
8004;0;0
8005;0;0
8006;0;0
8007;0;0
8008;0;0
8009;0;0
8010;0;0
8011;0;0
8012;0;0
8013;0;0
8014;0;0
8015;0;0
8016;0;0
8017;0;0
8018;0;0
8019;0;0
8020;0;0
8021;0;0
8022;0;0
8023;0;0
8024;0;0
8025;0;0
8026;0;0
8027;0;0
8028;0;0
8029;0;0
8030;0;0
8031;0;0
8032;0;0
8033;0;0
8034;0;0
8035;0;0
8036;0;0
8037;0;0
8038;0;0
8039;0;0
8040;0;0
8041;0;0
8042;13;0
8043;15;0
8044;17;0
8045;20;0
8046;23;0
8047;27;0
8048;31;0
8049;36;0
8050;42;0
8051;48;0
8052;56;0
8053;65;0
8054;75;0
8055;86;0
8056;100;0
8057;115;0
8058;133;0
8059;154;0
8060;178;0
8061;206;0
8062;238;0
8063;274;0
8064;317;0
8065;366;0
8066;423;0
8067;488;0
8068;563;0
8069;651;0
8070;751;0
8071;867;0
8072;1001;0
8073;1156;0
8074;1334;0
8075;1540;0
8076;1778;0
8077;2052;0
8078;2369;0
8079;2734;0
8080;3156;0
8081;3643;0
8082;4205;0
8083;4854;0
8084;5603;0
8085;225;0
8086;324;0
8087;466;0
8088;671;0
8089;964;0
8090;1386;0
8091;1992;0
8092;2864;0
8093;4116;0
8094;5915;0
8095;8502;0
8096;12219;0
8097;17561;0
8098;25238;0
8099;36270;0
8100;52126;0
8101;74913;0
8102;107662;0
8103;154726;0
8104;222364;0
8105;319570;0
8106;459269;0
8107;660037;0
8108;948569;0
8109;1363232;0
8110;1959162;0
8111;2815600;0
8112;4046427;0
8113;5815302;0
8114;8357433;0
8115;12010843;0
8116;17261323;0
8117;24807024;0
8118;35651290;0
8119;51236073;0
8120;73633666;0
8121;105822254;0
8122;152081921;0
8123;218563770;0
8124;314107826;0
8125;451418487;0
8126;648753814;0
8127;932353288;0
8128;239;20
8129;277;24
8130;321;29
8131;372;34
8132;432;41
8133;501;49
8134;580;58
8135;673;68
8136;780;81
8137;904;96
8138;1049;114
8139;1216;135
8140;1409;159
8141;1634;189
8142;1894;223
8143;2196;264
8144;2545;313
8145;2951;370
8146;3421;438
8147;3965;518
8148;4597;612
8149;5328;724
8150;6177;857
8151;7160;1013
8152;8300;1198
8153;9621;1417
8154;11153;1676
8155;12928;1983
8156;14986;2345
8157;17372;2773
8158;20137;3280
8159;23343;3879
8160;27058;4587
8161;31366;5425
8162;36358;6416
8163;42146;7587
8164;48855;8973
8165;56631;10611
8166;65646;12549
8167;76095;14841
8168;88208;17551
8169;102249;20755
8170;118525;24545
8171;350;6
8172;448;7
8173;573;8
8174;734;9
8175;938;11
8176;1200;12
8177;1535;14
8178;1963;16
8179;2511;18
8180;3211;20
8181;4107;23
8182;5252;26
8183;6717;29
8184;8589;33
8185;10984;38
8186;14046;43
8187;17963;49
8188;22970;55
8189;29374;62
8190;37564;70
8191;48036;80
8192;61427;90
8193;78552;102
8194;100451;115
8195;128455;130
8196;164266;147
8197;210060;166
8198;268620;188
8199;343505;213
8200;439267;240
8201;561726;271
8202;718323;307
8203;918575;346
8204;1174654;391
8205;1502122;442
8206;1920881;499
8207;2456380;564
8208;3141165;637
8209;4016852;720
8210;5136662;813
8211;6568649;918
8212;8399844;1037
8213;10741534;1171
8214;661;2
8215;853;4
8216;1100;5
8217;1419;7
8218;1831;10
8219;2361;13
8220;3046;18
8221;3928;25
8222;5067;33
8223;6535;45
8224;8428;60
8225;10870;81
8226;14019;108
8227;18081;145
8228;23320;194
8229;30076;259
8230;38789;346
8231;50027;463
8232;64521;618
8233;83213;825
8234;107321;1102
8235;138412;1472
8236;178511;1966
8237;230227;2625
8238;296926;3505
8239;382947;4681
8240;493889;6250
8241;636972;8344
8242;821507;11141
8243;1059502;14876
8244;1366447;19861
8245;1762314;26518
8246;2272867;35406
8247;2931330;47272
8248;3780553;63115
8249;4875801;84268
8250;6288348;112509
8251;8110118;150216
8252;10459666;200560
8253;13489891;267777
8254;17397989;357520
8255;22438285;477341
8256;28938784;637317
8257;504;0
8258;539;0
8259;577;0
8260;618;0
8261;661;0
8262;707;0
8263;757;0
8264;810;0
8265;866;0
8266;927;0
8267;992;0
8268;1061;0
8269;1136;0
8270;1215;0
8271;1300;0
8272;1391;0
8273;1489;0
8274;1593;0
8275;1704;0
8276;1823;0
8277;1951;0
8278;2088;0
8279;2234;0
8280;2390;0
8281;2557;0
8282;2736;0
8283;2927;0
8284;3132;0
8285;3351;0
8286;3586;0
8287;3837;0
8288;4105;0
8289;4392;0
8290;4700;0
8291;5028;0
8292;5380;0
8293;5756;0
8294;6159;0
8295;6590;0
8296;7051;0
8297;7544;0
8298;8072;0
8299;8636;0
8300;286;0
8301;343;0
8302;412;0
8303;495;0
8304;595;0
8305;714;0
8306;857;0
8307;1029;0
8308;1235;0
8309;1483;0
8310;1781;0
8311;2137;0
8312;2566;0
8313;3080;0
8314;3697;0
8315;4438;0
8316;5328;0
8317;6395;0
8318;7676;0
8319;9215;0
8320;11061;0
8321;13277;0
8322;15937;0
8323;19130;0
8324;22962;0
8325;27563;0
8326;33085;0
8327;39713;0
8328;47670;0
8329;57220;0
8330;68683;0
8331;82443;0
8332;98960;0
8333;118786;0
8334;142583;0
8335;171149;0
8336;205436;0
8337;246593;0
8338;295995;0
8339;355295;0
8340;426474;0
8341;511913;0
8342;614469;0
8343;184;0
8344;234;0
8345;297;0
8346;378;0
8347;480;0
8348;610;0
8349;775;0
8350;984;0
8351;1251;0
8352;1589;0
8353;2018;0
8354;2564;0
8355;3257;0
8356;4138;0
8357;5256;0
8358;6676;0
8359;8480;0
8360;10772;0
8361;13683;0
8362;17381;0
8363;22077;0
8364;28043;0
8365;35621;0
8366;45246;0
8367;57472;0
8368;73001;0
8369;92727;0
8370;117782;0
8371;149608;0
8372;190033;0
8373;241381;0
8374;306603;0
8375;389449;0
8376;494681;0
8377;628347;0
8378;798129;0
8379;1013788;0
8380;1287720;0
8381;1635668;0
8382;2077635;0
8383;2639023;0
8384;3352100;0
8385;4257855;0
8386;16;0
8387;25;0
8388;39;0
8389;61;0
8390;95;0
8391;148;0
8392;231;0
8393;359;0
8394;557;0
8395;865;0
8396;1343;0
8397;2085;0
8398;3237;0
8399;5023;0
8400;7796;0
8401;12099;0
8402;18776;0
8403;29138;0
8404;45219;0
8405;70173;0
8406;108898;0
8407;168994;0
8408;262253;0
8409;406976;0
8410;631564;0
8411;980091;0
8412;1520950;0
8413;2360281;0
8414;3662791;0
8415;5684087;0
8416;8820826;0
8417;13688561;0
8418;21242533;0
8419;32965131;0
8420;51156793;0
8421;79387443;0
8422;123197053;0
8423;191182801;0
8424;296686185;0
8425;460411143;0
8426;714486995;0
8427;1108773481;0
8428;1720645220;0
8429;0;0
8430;0;0
8431;0;0
8432;0;0
8433;0;0
8434;0;0
8435;0;0
8436;0;0
8437;0;0
8438;0;0
8439;0;0
8440;0;0
8441;0;0
8442;0;0
8443;0;0
8444;0;0
8445;0;0
8446;0;0
8447;0;0
8448;0;0
8449;0;0
8450;0;0
8451;0;0
8452;0;0
8453;0;0
8454;0;0
8455;0;0
8456;0;0
8457;0;0
8458;0;0
8459;0;0
8460;0;0
8461;0;0
8462;0;0
8463;0;0
8464;0;0
8465;0;0
8466;0;0
8467;0;0
8468;0;0
8469;0;0
8470;0;0
8471;0;0
8472;3;0
8473;3;0
8474;3;0
8475;3;0
8476;4;0
8477;4;0
8478;5;0
8479;5;0
8480;6;0
8481;6;0
8482;7;0
8483;8;0
8484;8;0
8485;9;0
8486;10;0
8487;11;0
8488;12;0
8489;13;0
8490;14;0
8491;15;0
8492;17;0
8493;18;0
8494;20;0
8495;22;0
8496;24;0
8497;26;0
8498;28;0
8499;31;0
8500;33;0
8501;36;0
8502;39;0
8503;43;0
8504;46;0
8505;50;0
8506;55;0
8507;59;0
8508;64;0
8509;70;0
8510;76;0
8511;82;0
8512;89;0
8513;97;0
8514;105;0
8515;1;0
8516;1;0
8517;1;0
8518;1;0
8519;1;0
8520;1;0
8521;1;0
8522;1;0
8523;1;0
8524;1;0
8525;1;0
8526;1;0
8527;1;0
8528;1;0
8529;1;0
8530;1;0
8531;1;0
8532;1;0
8533;1;0
8534;1;0
8535;1;0
8536;1;0
8537;1;0
8538;1;0
8539;1;0
8540;1;0
8541;1;0
8542;1;0
8543;1;0
8544;1;0
8545;1;0
8546;1;0
8547;1;0
8548;1;0
8549;1;0
8550;1;0
8551;1;0
8552;1;0
8553;1;0
8554;1;0
8555;1;0
8556;1;0
8557;1;0
8558;133;12
8559;145;14
8560;159;17
8561;173;20
8562;189;24
8563;206;29
8564;224;34
8565;244;40
8566;267;48
8567;291;57
8568;317;67
8569;345;80
8570;377;94
8571;411;112
8572;448;132
8573;488;156
8574;532;185
8575;580;219
8576;632;259
8577;689;306
8578;751;362
8579;819;429
8580;893;507
8581;973;600
8582;1061;709
8583;1157;838
8584;1261;991
8585;1374;1172
8586;1498;1386
8587;1633;1639
8588;1780;1937
8589;1940;2291
8590;2115;2708
8591;2305;3202
8592;2513;3785
8593;2739;4475
8594;2985;5291
8595;3254;6255
8596;3547;7396
8597;3866;8743
8598;4214;10337
8599;4593;12221
8600;5007;14448
8601;204;0
8602;238;0
8603;277;0
8604;322;0
8605;375;0
8606;436;0
8607;507;0
8608;590;0
8609;686;0
8610;798;0
8611;929;0
8612;1080;0
8613;1256;0
8614;1461;0
8615;1699;0
8616;1976;0
8617;2298;0
8618;2673;0
8619;3108;0
8620;3615;0
8621;4204;0
8622;4889;0
8623;5686;0
8624;6612;0
8625;7689;0
8626;8942;0
8627;10399;0
8628;12094;0
8629;14064;0
8630;16355;0
8631;19020;0
8632;22119;0
8633;25723;0
8634;29913;0
8635;34787;0
8636;40455;0
8637;47045;0
8638;54710;0
8639;63623;0
8640;73989;0
8641;86043;0
8642;100061;0
8643;116363;0
8644;43;0
8645;54;0
8646;67;0
8647;84;0
8648;106;0
8649;132;0
8650;165;0
8651;206;0
8652;257;0
8653;321;0
8654;401;0
8655;500;0
8656;624;0
8657;779;0
8658;973;0
8659;1214;0
8660;1514;0
8661;1890;0
8662;2358;0
8663;2942;0
8664;3671;0
8665;4581;0
8666;5715;0
8667;7131;0
8668;8897;0
8669;11101;0
8670;13850;0
8671;17280;0
8672;21560;0
8673;26899;0
8674;33561;0
8675;41873;0
8676;52244;0
8677;65182;0
8678;81325;0
8679;101466;0
8680;126594;0
8681;157946;0
8682;197062;0
8683;245865;0
8684;306754;0
8685;382723;0
8686;477506;0
8687;90;0
8688;105;0
8689;121;0
8690;141;0
8691;163;0
8692;189;0
8693;218;0
8694;253;0
8695;293;0
8696;339;0
8697;392;0
8698;454;0
8699;526;0
8700;608;0
8701;704;0
8702;815;0
8703;943;0
8704;1091;0
8705;1263;0
8706;1461;0
8707;1691;0
8708;1957;0
8709;2264;0
8710;2620;0
8711;3032;0
8712;3509;0
8713;4060;0
8714;4698;0
8715;5436;0
8716;6290;0
8717;7279;0
8718;8422;0
8719;9745;0
8720;11277;0
8721;13048;0
8722;15098;0
8723;17471;0
8724;20215;0
8725;23391;0
8726;27066;0
8727;31319;0
8728;36239;0
8729;41932;0
8730;5;0
8731;6;0
8732;7;0
8733;9;0
8734;10;0
8735;12;0
8736;14;0
8737;17;0
8738;20;0
8739;24;0
8740;28;0
8741;32;0
8742;38;0
8743;44;0
8744;52;0
8745;60;0
8746;71;0
8747;83;0
8748;96;0
8749;113;0
8750;131;0
8751;153;0
8752;179;0
8753;209;0
8754;243;0
8755;284;0
8756;331;0
8757;386;0
8758;450;0
8759;525;0
8760;612;0
8761;713;0
8762;831;0
8763;969;0
8764;1130;0
8765;1317;0
8766;1535;0
8767;1790;0
8768;2086;0
8769;2432;0
8770;2835;0
8771;3305;0
8772;3852;0
8773;331;0
8774;364;0
8775;400;0
8776;439;0
8777;482;0
8778;530;0
8779;582;0
8780;640;0
8781;703;0
8782;772;0
8783;848;0
8784;932;0
8785;1023;0
8786;1124;0
8787;1235;0
8788;1356;0
8789;1490;0
8790;1637;0
8791;1798;0
8792;1975;0
8793;2169;0
8794;2383;0
8795;2617;0
8796;2875;0
8797;3158;0
8798;3469;0
8799;3810;0
8800;4185;0
8801;4597;0
8802;5049;0
8803;5546;0
8804;6092;0
8805;6692;0
8806;7350;0
8807;8073;0
8808;8868;0
8809;9741;0
8810;10699;0
8811;11752;0
8812;12908;0
8813;14179;0
8814;15574;0
8815;17106;0
8816;119;1
8817;145;1
8818;177;1
8819;217;2
8820;265;2
8821;324;2
8822;395;3
8823;483;4
8824;590;4
8825;721;5
8826;880;6
8827;1075;7
8828;1312;8
8829;1603;10
8830;1957;11
8831;2390;13
8832;2918;15
8833;3563;17
8834;4351;20
8835;5313;23
8836;6487;27
8837;7921;31
8838;9672;36
8839;11809;41
8840;14419;48
8841;17606;55
8842;21497;63
8843;26248;73
8844;32049;83
8845;39132;96
8846;47781;110
8847;58340;127
8848;71234;146
8849;86976;168
8850;106198;193
8851;129668;222
8852;158324;255
8853;193313;293
8854;236035;337
8855;288199;387
8856;351890;445
8857;429657;511
8858;524610;587
8859;327;1
8860;364;1
8861;404;1
8862;450;1
8863;500;1
8864;556;1
8865;618;1
8866;688;1
8867;765;1
8868;850;1
8869;945;1
8870;1051;1
8871;1169;1
8872;1299;1
8873;1445;1
8874;1606;1
8875;1786;1
8876;1986;1
8877;2208;1
8878;2455;1
8879;2729;1
8880;3034;1
8881;3374;1
8882;3751;1
8883;4170;1
8884;4636;1
8885;5155;1
8886;5731;1
8887;6372;1
8888;7084;1
8889;7876;1
8890;8756;1
8891;9735;1
8892;10824;1
8893;12033;1
8894;13379;1
8895;14874;1
8896;16537;1
8897;18385;1
8898;20440;1
8899;22725;1
8900;25265;1
8901;28089;1
8902;2;0
8903;2;0
8904;3;0
8905;4;0
8906;5;0
8907;7;0
8908;9;0
8909;11;0
8910;14;0
8911;17;0
8912;22;0
8913;27;0
8914;33;0
8915;41;0
8916;51;0
8917;63;0
8918;78;0
8919;96;0
8920;118;0
8921;146;0
8922;180;0
8923;222;0
8924;273;0
8925;337;0
8926;415;0
8927;511;0
8928;629;0
8929;775;0
8930;954;0
8931;1175;0
8932;1447;0
8933;1782;0
8934;2194;0
8935;2701;0
8936;3326;0
8937;4095;0
8938;5042;0
8939;6207;0
8940;7642;0
8941;9409;0
8942;11584;0
8943;14262;0
8944;17559;0
8945;127;0
8946;161;0
8947;205;0
8948;260;0
8949;331;0
8950;421;0
8951;534;0
8952;679;0
8953;862;0
8954;1095;0
8955;1391;0
8956;1767;0
8957;2244;0
8958;2849;0
8959;3619;0
8960;4596;0
8961;5836;0
8962;7411;0
8963;9411;0
8964;11952;0
8965;15177;0
8966;19273;0
8967;24475;0
8968;31080;0
8969;39468;0
8970;50119;0
8971;63645;0
8972;80820;0
8973;102631;0
8974;130328;0
8975;165500;0
8976;210163;0
8977;266879;0
8978;338901;0
8979;430359;0
8980;546499;0
8981;693980;0
8982;881263;0
8983;1119086;0
8984;1421090;0
8985;1804594;0
8986;2291593;0
8987;2910017;0
8988;17286;878
8989;21040;1176
8990;25609;1577
8991;31170;2113
8992;37939;2832
8993;46177;3795
8994;56204;5086
8995;68408;6815
8996;83263;9132
8997;101343;12238
8998;123348;16399
8999;150133;21974
9000;182733;29446
9001;222411;39457
9002;270706;52872
9003;329487;70848
9004;401032;94936
9005;488112;127213
9006;594101;170464
9007;723105;228420
9008;880120;306079
9009;1071229;410142
9010;1303836;549585
9011;1586951;736436
9012;1931542;986814
9013;2350957;1322316
9014;2861444;1771885
9015;3482778;2374300
9016;4239029;3181527
9017;5159491;4263199
9018;6279823;5712625
9019;7643424;7654834
9020;9303117;10257365
9021;11323195;13744718
9022;13781913;18417721
9023;16774517;24679475
9024;20416935;33070133
9025;24850267;44313493
9026;30246253;59379428
9027;36813923;79567561
9028;44807697;106619361
9029;54537238;142868375
9030;66379451;191441521
9031;88;0
9032;131;0
9033;195;0
9034;290;0
9035;432;0
9036;644;0
9037;958;0
9038;1425;0
9039;2119;0
9040;3152;0
9041;4689;0
9042;6973;0
9043;10371;0
9044;15425;0
9045;22940;0
9046;34116;0
9047;50738;0
9048;75458;0
9049;112222;0
9050;166896;0
9051;248207;0
9052;369133;0
9053;548974;0
9054;816432;0
9055;1214195;0
9056;1805745;0
9057;2685496;0
9058;3993858;0
9059;5939647;0
9060;8833417;0
9061;13137017;0
9062;19537311;0
9063;29055799;0
9064;43211650;0
9065;64264165;0
9066;95573369;0
9067;142136272;0
9068;211384406;0
9069;314369909;0
9070;467529471;0
9071;695307663;0
9072;1034058333;0
9073;1537846760;0
9074;2;1
9075;2;1
9076;2;1
9077;3;1
9078;3;1
9079;3;1
9080;3;1
9081;4;1
9082;4;1
9083;5;1
9084;5;1
9085;6;1
9086;6;1
9087;7;1
9088;8;1
9089;8;1
9090;9;1
9091;10;1
9092;11;1
9093;12;1
9094;13;1
9095;14;1
9096;15;1
9097;17;1
9098;18;1
9099;20;1
9100;22;1
9101;24;1
9102;26;1
9103;28;1
9104;31;1
9105;33;1
9106;36;1
9107;39;1
9108;43;1
9109;46;1
9110;50;1
9111;55;1
9112;59;1
9113;64;1
9114;70;1
9115;76;1
9116;82;1
9117;1;0
9118;1;0
9119;1;0
9120;1;0
9121;1;0
9122;1;0
9123;1;0
9124;1;0
9125;1;0
9126;1;0
9127;1;0
9128;1;0
9129;1;0
9130;1;0
9131;1;0
9132;1;0
9133;1;0
9134;1;0
9135;1;0
9136;1;0
9137;1;0
9138;1;0
9139;1;0
9140;1;0
9141;1;0
9142;1;0
9143;1;0
9144;1;0
9145;1;0
9146;1;0
9147;1;0
9148;1;0
9149;1;0
9150;1;0
9151;1;0
9152;1;0
9153;1;0
9154;1;0
9155;1;0
9156;1;0
9157;1;0
9158;1;0
9159;1;0
9160;1373;15
9161;1476;21
9162;1587;30
9163;1706;42
9164;1834;58
9165;1972;82
9166;2120;114
9167;2279;159
9168;2450;221
9169;2634;307
9170;2831;428
9171;3044;595
9172;3272;827
9173;3518;1150
9174;3782;1599
9175;4065;2222
9176;4370;3089
9177;4698;4293
9178;5051;5967
9179;5430;8294
9180;5837;11527
9181;6275;16021
9182;6746;22267
9183;7252;30948
9184;7796;43012
9185;8381;59779
9186;9009;83082
9187;9685;115469
9188;10412;160482
9189;11193;223040
9190;12032;309986
9191;12935;430823
9192;13905;598765
9193;14948;832174
9194;16069;1156569
9195;17275;1607419
9196;18570;2234016
9197;19963;3104872
9198;21461;4315201
9199;23070;5997335
9200;24801;8335192
9201;26661;11584383
9202;28661;16100161
9203;3815;35
9204;4571;43
9205;5476;53
9206;6560;66
9207;7859;81
9208;9415;100
9209;11279;123
9210;13512;152
9211;16187;188
9212;19391;231
9213;23230;285
9214;27829;351
9215;33338;432
9216;39938;533
9217;47845;656
9218;57316;808
9219;68663;995
9220;82256;1226
9221;98539;1510
9222;118046;1859
9223;141415;2289
9224;169410;2819
9225;202947;3471
9226;243122;4274
9227;291251;5263
9228;348907;6480
9229;417977;7980
9230;500721;9825
9231;599844;12098
9232;718589;14897
9233;860842;18342
9234;1031255;22585
9235;1235403;27809
9236;1479964;34241
9237;1772939;42161
9238;2123911;51912
9239;2544362;63919
9240;3048046;78704
9241;3651439;96907
9242;4374280;119321
9243;5240216;146919
9244;6277572;180901
9245;7520284;222742
9246;0;0
9247;0;0
9248;0;0
9249;0;0
9250;0;0
9251;0;0
9252;0;0
9253;0;0
9254;0;0
9255;0;0
9256;0;0
